u67	i1963	2
u325	i8372	3
u482	i1579	3
u379	i509	3
u469	i505	5
u20	i8681	3
u473	i4329	3
u380	i4498	1
u598	i945	4
u274	i1475	3
u274	i3578	3
u598	i1802	3
u104	i3640	4
u431	i33	3
u41	i2444	4
u447	i898	5
u300	i197	4
u190	i559	5
u182	i1185	3
u273	i1209	3
u390	i1059	3
u304	i5985	5
u304	i6190	4
u473	i3018	3
u65	i2226	5
u559	i1261	4
u18	i2581	3
u270	i706	4
u447	i9564	2
u473	i6377	3
u73	i6599	5
u488	i3559	4
u215	i434	4
u447	i1628	3
u491	i595	5
u81	i828	3
u533	i7759	4
u304	i8990	3
u90	i686	2
u20	i3574	4
u121	i1404	4
u273	i4245	3
u413	i2734	2
u139	i2700	3
u372	i472	3
u381	i5571	2
u595	i8686	3
u176	i6530	3
u9	i7619	3
u394	i133	4
u297	i6580	2
u155	i2618	5
u63	i1430	3
u413	i6110	2
u50	i2004	2
u56	i927	4
u601	i275	3
u605	i4245	1
u218	i1398	3
u181	i2199	3
u142	i4644	2
u65	i939	4
u162	i1135	3
u317	i6096	4
u609	i2802	3
u41	i899	5
u111	i92	4
u82	i878	4
u447	i3630	4
u90	i4263	3
u411	i943	4
u533	i8236	4
u386	i2679	1
u211	i1431	3
u331	i5885	4
u4	i512	5
u167	i4176	4
u554	i3050	3
u248	i7661	3
u595	i7164	3
u222	i520	3
u366	i315	2
u189	i8572	4
u539	i2226	4
u533	i0	4
u452	i2855	4
u607	i1560	3
u56	i1756	1
u379	i2701	3
u473	i1371	3
u248	i4434	3
u274	i46	4
u447	i6242	4
u46	i6228	3
u316	i7171	5
u17	i969	4
u478	i2619	4
u473	i3651	4
u522	i3622	5
u481	i1808	3
u67	i4799	3
u557	i3714	1
u599	i946	3
u83	i681	4
u513	i2184	2
u155	i2799	4
u390	i686	5
u78	i911	5
u521	i2145	5
u586	i1544	4
u351	i1701	5
u413	i577	4
u186	i4796	2
u41	i2636	2
u275	i0	4
u218	i2572	2
u482	i7748	3
u20	i1486	5
u67	i3619	3
u607	i4890	4
u390	i1218	4
u112	i943	4
u168	i584	4
u437	i2425	3
u598	i2440	2
u329	i3579	4
u355	i2259	4
u487	i733	4
u128	i5901	3
u155	i2279	5
u602	i2386	4
u576	i732	4
u550	i2372	4
u431	i7523	3
u367	i2716	3
u536	i7413	4
u569	i4800	3
u598	i406	2
u345	i951	4
u598	i7180	3
u216	i131	2
u476	i1567	3
u488	i419	1
u561	i1962	3
u201	i2308	5
u482	i2250	4
u259	i1750	2
u19	i32	4
u293	i975	3
u355	i1602	3
u216	i1334	1
u241	i20	3
u82	i6941	4
u63	i3447	3
u81	i325	3
u12	i2627	3
u88	i7202	4
u449	i2507	3
u91	i6592	4
u513	i1503	4
u469	i6	3
u426	i3889	3
u89	i101	5
u361	i898	4
u605	i3916	4
u356	i941	5
u110	i2195	3
u578	i1209	5
u609	i6422	5
u279	i7749	4
u602	i661	5
u585	i2808	5
u554	i1880	2
u317	i4151	4
u447	i3901	2
u140	i6212	3
u63	i3492	3
u248	i426	3
u533	i8691	5
u607	i1192	4
u389	i6028	2
u78	i1067	5
u338	i8295	3
u385	i5	3
u473	i1836	4
u176	i4603	4
u225	i1174	1
u521	i6797	5
u559	i2174	4
u306	i6638	4
u181	i2029	2
u199	i5335	4
u447	i138	4
u316	i7306	3
u273	i6261	4
u517	i23	2
u463	i15	4
u392	i3562	5
u74	i1644	1
u429	i4409	4
u181	i686	4
u355	i1727	3
u318	i97	4
u473	i5399	3
u231	i5936	3
u3	i987	4
u293	i522	4
u248	i385	3
u327	i602	5
u602	i147	5
u579	i3287	1
u312	i2755	1
u476	i2077	4
u317	i5390	4
u609	i6461	3
u446	i263	5
u482	i899	5
u274	i257	5
u346	i0	5
u589	i1046	4
u164	i1755	4
u131	i3915	2
u413	i2843	2
u264	i33	4
u81	i1810	3
u167	i5134	5
u248	i2759	2
u609	i3239	4
u4	i225	4
u595	i4639	4
u18	i2555	4
u41	i20	4
u447	i5972	4
u483	i4478	4
u67	i3233	3
u124	i8890	4
u26	i1906	3
u531	i2372	5
u139	i1830	4
u431	i3640	4
u41	i1823	5
u37	i277	5
u566	i3819	2
u216	i2252	3
u41	i1709	4
u229	i504	3
u40	i827	1
u598	i592	3
u285	i472	4
u238	i6209	4
u508	i778	3
u476	i1816	3
u542	i7500	5
u352	i31	5
u435	i193	3
u327	i2555	1
u88	i8717	5
u0	i1866	4
u437	i5885	4
u554	i1802	3
u166	i3890	3
u428	i378	4
u473	i708	4
u361	i7010	4
u306	i123	2
u602	i2448	4
u245	i4986	5
u20	i7662	3
u413	i413	5
u344	i2719	3
u173	i202	5
u469	i55	3
u356	i3041	2
u596	i2035	3
u259	i2265	4
u32	i1872	3
u589	i6331	3
u361	i2674	4
u591	i20	3
u410	i249	3
u304	i5954	2
u278	i1053	3
u181	i3890	4
u447	i6126	2
u559	i3172	3
u602	i1424	5
u437	i2624	4
u596	i526	3
u451	i1174	3
u5	i430	3
u9	i4423	4
u62	i7768	5
u83	i483	3
u176	i644	2
u139	i5931	3
u27	i461	3
u473	i4168	3
u248	i6522	4
u447	i7687	4
u605	i4042	4
u533	i7006	4
u19	i2674	4
u100	i2421	4
u385	i510	4
u609	i197	4
u147	i4800	3
u104	i7919	4
u64	i6331	4
u329	i7090	4
u356	i3461	4
u41	i2546	4
u253	i4935	4
u452	i2028	5
u27	i1193	3
u131	i142	3
u131	i3010	1
u197	i59	1
u65	i1429	5
u473	i2342	3
u221	i257	4
u56	i1346	2
u7	i1	4
u201	i55	3
u558	i621	4
u447	i9323	2
u488	i1265	1
u609	i6076	3
u176	i5936	2
u576	i701	3
u239	i42	3
u240	i8545	4
u355	i2145	4
u211	i3984	4
u481	i5364	2
u210	i863	4
u168	i4283	2
u127	i863	4
u413	i7198	3
u437	i302	4
u602	i1403	4
u44	i1963	3
u40	i4159	4
u210	i2451	3
u287	i923	3
u427	i3779	3
u218	i778	3
u102	i277	5
u437	i2391	3
u447	i7842	2
u433	i5791	3
u473	i4958	4
u452	i1623	4
u19	i1706	3
u476	i4548	3
u359	i1187	4
u465	i3920	3
u478	i4004	3
u598	i2538	3
u211	i8879	4
u304	i6361	4
u287	i694	4
u333	i3461	3
u603	i234	4
u609	i2963	5
u515	i2596	5
u216	i1646	3
u488	i5704	5
u371	i1083	3
u297	i903	4
u56	i1243	5
u79	i3676	5
u413	i2760	4
u100	i620	3
u225	i1608	4
u96	i2657	4
u447	i8880	1
u523	i224	5
u243	i2277	2
u322	i8546	3
u482	i915	4
u306	i2662	1
u599	i418	3
u216	i409	2
u202	i30	3
u533	i7725	3
u366	i2606	2
u413	i7888	3
u566	i9645	2
u420	i733	5
u225	i6005	4
u167	i2283	5
u375	i1211	4
u82	i314	4
u90	i945	2
u419	i6488	3
u242	i153	3
u102	i6881	3
u291	i7171	3
u609	i7765	3
u198	i2382	4
u413	i6725	3
u181	i3695	4
u599	i2641	3
u88	i8871	4
u18	i288	3
u248	i6422	3
u231	i2999	3
u553	i914	5
u380	i5978	3
u524	i9151	4
u602	i1298	5
u274	i1146	5
u297	i6481	3
u598	i2983	4
u132	i325	3
u0	i1971	4
u209	i8493	4
u308	i961	4
u482	i8376	5
u20	i5374	3
u116	i192	3
u356	i3770	3
u386	i1960	4
u102	i5166	2
u447	i1220	4
u67	i5679	1
u135	i201	4
u355	i4159	3
u321	i520	4
u222	i6616	3
u386	i5057	4
u479	i4526	3
u463	i615	3
u289	i1348	4
u110	i9461	4
u176	i2259	3
u70	i55	4
u558	i379	2
u102	i6836	4
u508	i3446	3
u473	i3503	4
u291	i7508	3
u366	i958	4
u338	i6219	5
u570	i1457	2
u437	i1873	3
u3	i391	2
u139	i3017	2
u67	i4365	3
u499	i2014	3
u479	i379	1
u473	i1635	3
u273	i652	3
u570	i2275	1
u542	i2828	5
u146	i2027	4
u201	i513	4
u599	i47	3
u447	i3096	2
u13	i461	3
u189	i4909	5
u63	i1820	5
u67	i939	4
u343	i5936	4
u278	i946	3
u607	i1390	3
u570	i977	4
u447	i778	4
u19	i3651	4
u587	i46	5
u215	i711	5
u211	i8291	3
u366	i224	5
u526	i3597	4
u41	i911	5
u447	i1309	4
u303	i915	4
u413	i474	5
u452	i2442	4
u245	i1585	5
u355	i1375	4
u67	i4764	4
u314	i903	3
u3	i1640	5
u598	i5040	3
u476	i6100	4
u392	i6534	5
u524	i945	4
u382	i1882	5
u433	i254	4
u484	i307	5
u479	i4891	3
u185	i2806	4
u222	i4909	3
u88	i6115	4
u32	i1319	4
u338	i7801	4
u201	i2636	4
u454	i274	3
u494	i4365	3
u562	i6658	3
u287	i325	2
u379	i6076	3
u366	i1185	3
u168	i4165	4
u121	i2193	5
u270	i4497	2
u437	i5911	2
u554	i2757	3
u607	i1315	4
u201	i964	5
u479	i463	3
u479	i2881	4
u316	i375	4
u300	i3194	4
u225	i314	4
u293	i2455	1
u33	i1972	4
u413	i6433	4
u183	i9629	5
u0	i1674	2
u559	i2078	4
u329	i962	3
u56	i58	1
u170	i921	5
u90	i921	5
u303	i900	5
u536	i7078	4
u50	i3030	2
u473	i2930	3
u312	i2570	1
u353	i444	4
u224	i92	5
u67	i7016	3
u523	i1059	4
u0	i915	4
u115	i3506	2
u0	i2372	5
u67	i4480	3
u247	i3568	3
u225	i2036	2
u595	i3890	3
u605	i3314	4
u356	i1061	3
u313	i514	3
u287	i2821	3
u598	i0	3
u248	i7694	3
u276	i648	4
u609	i8606	3
u304	i2002	5
u215	i1443	2
u62	i924	5
u186	i4351	2
u73	i5132	4
u599	i171	3
u205	i1044	4
u461	i706	2
u304	i8179	4
u39	i119	3
u130	i933	4
u284	i659	5
u199	i0	3
u167	i300	4
u221	i2391	4
u176	i780	5
u557	i2402	5
u88	i79	2
u386	i4784	4
u220	i5334	4
u482	i922	3
u327	i1445	2
u572	i6305	4
u479	i123	3
u225	i3914	1
u265	i325	3
u589	i6016	3
u115	i418	4
u447	i5729	3
u558	i52	4
u609	i4613	1
u414	i4058	4
u186	i910	5
u473	i3628	4
u248	i6356	4
u23	i6725	4
u465	i4800	4
u609	i7699	4
u102	i1551	4
u462	i1503	4
u287	i2507	2
u211	i8255	4
u606	i833	3
u180	i54	4
u392	i7033	5
u67	i3610	3
u409	i10	3
u482	i325	3
u410	i202	3
u473	i1142	4
u27	i6063	2
u560	i6710	5
u375	i6315	4
u291	i990	4
u413	i8971	4
u274	i2826	4
u220	i1590	5
u128	i43	3
u589	i741	3
u331	i1063	3
u431	i2700	3
u63	i4656	4
u605	i6564	4
u386	i1982	4
u230	i2145	4
u379	i454	2
u56	i2646	3
u58	i97	2
u386	i2291	3
u56	i637	1
u413	i9385	4
u297	i1494	3
u311	i925	4
u356	i820	5
u50	i769	1
u513	i1488	3
u436	i630	3
u312	i2750	2
u379	i9485	2
u199	i5166	4
u550	i8425	3
u596	i868	5
u139	i6218	3
u273	i6794	3
u19	i512	5
u559	i5227	2
u131	i3921	3
u110	i5314	3
u194	i1113	3
u437	i3006	3
u554	i1490	4
u368	i854	4
u56	i899	5
u461	i9723	2
u490	i504	5
u114	i2806	3
u81	i3885	4
u355	i946	5
u101	i287	2
u0	i2991	4
u593	i3457	3
u436	i126	1
u63	i2658	4
u274	i602	3
u317	i5869	3
u139	i3002	4
u413	i1394	3
u532	i7427	5
u245	i7899	4
u482	i514	3
u338	i8183	2
u291	i8904	4
u437	i2012	3
u181	i925	5
u473	i98	4
u82	i2590	3
u434	i2022	4
u304	i1962	4
u563	i9006	3
u138	i6886	3
u599	i4800	5
u410	i152	2
u413	i1021	3
u231	i4937	2
u431	i97	4
u598	i1917	3
u41	i3333	4
u63	i1033	4
u413	i868	5
u491	i646	4
u65	i945	4
u410	i385	3
u476	i905	4
u293	i1522	3
u569	i337	3
u270	i742	4
u65	i4361	4
u437	i5589	4
u67	i2983	3
u566	i7503	1
u327	i1211	2
u248	i8695	4
u364	i3414	2
u119	i594	3
u51	i6746	4
u50	i2103	5
u367	i561	4
u386	i2109	2
u317	i2959	4
u110	i6090	2
u228	i472	4
u0	i513	5
u572	i6310	5
u229	i3640	2
u139	i257	4
u516	i6534	2
u155	i817	4
u67	i2536	3
u109	i692	4
u317	i4356	3
u88	i9658	4
u102	i1706	4
u61	i1487	4
u598	i8420	3
u22	i957	5
u589	i1218	3
u469	i507	5
u559	i8879	4
u330	i8372	5
u380	i5166	4
u306	i3573	3
u413	i548	3
u273	i5040	3
u18	i2635	2
u329	i598	3
u569	i6483	3
u606	i2347	4
u497	i55	5
u524	i2674	3
u231	i4171	3
u215	i2852	3
u342	i4151	4
u79	i7456	4
u489	i4334	2
u248	i8339	4
u110	i5833	2
u508	i5739	3
u72	i8705	2
u390	i3717	4
u338	i1725	5
u88	i7069	4
u70	i649	4
u496	i3622	3
u104	i4409	3
u95	i461	5
u491	i1081	5
u605	i1074	3
u598	i3345	2
u461	i9405	4
u355	i2515	4
u225	i508	2
u197	i322	4
u598	i1158	4
u473	i5030	3
u605	i3002	3
u604	i1244	3
u165	i2038	3
u27	i4229	1
u220	i4752	4
u447	i8530	2
u584	i147	3
u607	i2750	1
u188	i7039	4
u153	i8475	5
u379	i584	3
u493	i898	5
u447	i1866	3
u108	i17	3
u159	i3138	3
u602	i2798	3
u607	i2843	2
u476	i4286	3
u220	i2337	4
u176	i2526	3
u546	i2146	3
u386	i2731	3
u473	i2101	2
u22	i4680	3
u82	i134	3
u156	i2014	4
u413	i1207	3
u355	i2996	4
u526	i3145	4
u176	i6527	3
u157	i4365	3
u404	i3141	4
u110	i8546	3
u374	i514	3
u235	i1067	5
u0	i781	5
u437	i1728	2
u533	i6486	3
u284	i1022	4
u65	i4795	4
u306	i201	3
u195	i8879	4
u112	i1472	4
u431	i6918	2
u447	i7483	4
u473	i1934	5
u63	i926	4
u599	i97	2
u293	i1781	1
u139	i2347	4
u8	i2391	2
u424	i6199	3
u248	i1276	4
u132	i190	3
u598	i474	4
u376	i18	2
u503	i4075	4
u287	i5984	3
u195	i6710	5
u63	i505	4
u181	i384	4
u67	i3172	3
u368	i328	4
u37	i546	4
u104	i5985	4
u17	i8425	4
u338	i8990	4
u439	i6330	3
u19	i1273	4
u579	i1438	4
u609	i5963	3
u164	i3918	3
u576	i1067	5
u225	i325	3
u473	i923	4
u285	i2257	3
u289	i0	4
u538	i810	3
u598	i4994	2
u413	i2985	4
u479	i3699	2
u351	i8590	3
u207	i97	4
u128	i2944	3
u58	i1228	5
u488	i2444	4
u67	i3903	2
u483	i4867	3
u479	i2190	4
u240	i896	4
u479	i2007	2
u0	i2216	5
u452	i2627	3
u445	i383	3
u509	i2382	2
u431	i4639	4
u585	i4132	4
u562	i8890	4
u392	i7214	5
u198	i6613	4
u44	i1366	5
u231	i6928	4
u451	i1232	5
u44	i3795	3
u110	i8681	4
u102	i7043	4
u203	i580	2
u479	i295	4
u560	i1822	2
u110	i9491	4
u568	i287	5
u124	i6534	2
u81	i990	4
u287	i2077	4
u475	i512	5
u201	i2193	3
u304	i5335	4
u186	i911	4
u18	i367	3
u285	i2982	4
u407	i8183	4
u16	i40	3
u476	i6598	4
u585	i8039	5
u165	i5374	4
u22	i602	3
u380	i3991	2
u102	i8372	4
u19	i1481	2
u26	i706	2
u596	i1701	5
u447	i2103	4
u72	i7307	3
u413	i5332	2
u331	i2674	3
u304	i951	4
u218	i6244	3
u598	i3770	2
u168	i3699	4
u381	i8230	3
u437	i1477	4
u75	i1725	4
u338	i31	3
u199	i6016	5
u104	i2302	4
u110	i4360	4
u590	i326	5
u83	i967	3
u176	i226	4
u176	i4351	2
u470	i5374	3
u104	i9544	5
u552	i486	3
u108	i124	4
u375	i1477	3
u596	i704	5
u526	i957	5
u607	i1920	2
u353	i4425	3
u27	i4133	3
u123	i830	3
u447	i3029	2
u386	i2636	3
u604	i2608	3
u605	i1576	3
u67	i991	2
u90	i2253	2
u110	i7920	2
u102	i7046	4
u267	i1751	5
u185	i2037	4
u409	i1603	4
u255	i8569	4
u122	i8258	3
u273	i40	4
u216	i594	3
u95	i266	1
u421	i2578	4
u488	i7671	3
u261	i277	3
u384	i466	3
u571	i987	5
u599	i1824	1
u104	i3205	4
u386	i2014	3
u554	i742	3
u452	i2830	5
u559	i6311	4
u88	i8040	5
u61	i6005	4
u19	i2944	3
u508	i5264	2
u136	i2799	4
u518	i2944	4
u447	i1785	2
u473	i681	4
u483	i3485	4
u361	i8218	4
u231	i1438	4
u309	i4875	2
u90	i1057	4
u27	i6656	2
u605	i891	3
u300	i120	4
u239	i378	3
u18	i1597	3
u566	i7016	1
u136	i735	3
u473	i789	2
u473	i2894	3
u56	i1391	4
u186	i62	4
u231	i4483	2
u278	i506	2
u473	i4967	4
u231	i6464	3
u5	i92	4
u65	i4702	5
u26	i969	5
u413	i5335	4
u447	i3099	2
u306	i2547	2
u248	i7929	3
u107	i3529	3
u386	i6548	3
u116	i134	3
u83	i841	4
u270	i3234	3
u306	i1027	4
u88	i7551	5
u333	i4137	3
u589	i43	3
u367	i224	4
u180	i297	4
u225	i936	4
u311	i2068	3
u287	i3931	4
u76	i3638	5
u598	i9351	3
u307	i4137	4
u104	i4893	4
u176	i728	5
u17	i559	3
u607	i4918	5
u273	i6334	3
u139	i2961	3
u468	i2057	3
u253	i1516	4
u62	i7060	4
u84	i886	4
u437	i6330	3
u447	i6286	1
u571	i277	5
u536	i4159	5
u459	i3568	4
u413	i2028	4
u181	i3194	4
u352	i0	5
u158	i7906	3
u330	i3568	3
u274	i934	5
u287	i1253	3
u279	i4262	3
u183	i9594	3
u316	i7730	4
u482	i7976	4
u598	i4298	4
u41	i1073	4
u579	i599	4
u194	i471	3
u85	i5911	5
u216	i939	2
u589	i898	5
u121	i659	5
u264	i2456	3
u130	i254	4
u259	i1045	4
u49	i4848	3
u297	i224	4
u83	i1068	3
u465	i2859	4
u598	i3721	1
u317	i2449	3
u236	i4916	3
u248	i2355	3
u110	i6589	4
u67	i850	3
u598	i419	2
u248	i9689	4
u245	i2098	3
u603	i376	3
u561	i1516	4
u176	i5401	3
u479	i2701	1
u572	i3194	4
u473	i275	3
u604	i7078	4
u185	i337	4
u88	i697	2
u376	i1987	3
u293	i382	3
u413	i6179	3
u45	i126	4
u367	i914	4
u324	i920	5
u304	i1431	5
u56	i679	4
u62	i2700	2
u333	i1404	4
u139	i771	4
u216	i2579	3
u508	i3157	3
u287	i2432	3
u291	i7415	3
u605	i1426	4
u447	i808	3
u218	i2810	2
u598	i7214	3
u307	i190	1
u69	i3640	4
u427	i1827	2
u508	i504	1
u41	i3360	5
u473	i6394	4
u492	i1755	3
u274	i2073	4
u578	i175	5
u304	i6508	4
u602	i1002	4
u519	i1490	3
u306	i3061	3
u508	i8330	4
u505	i6827	5
u248	i3234	3
u147	i6058	5
u88	i6986	5
u331	i3628	3
u607	i1232	2
u491	i6	3
u353	i4851	3
u273	i6780	4
u18	i497	2
u199	i2605	5
u475	i134	4
u287	i6206	4
u429	i4117	5
u18	i197	2
u19	i3020	5
u106	i307	4
u317	i5629	3
u104	i2696	3
u27	i2190	3
u28	i277	4
u88	i4301	1
u379	i2037	3
u609	i9335	3
u447	i4060	4
u225	i1527	3
u303	i793	4
u598	i6488	2
u246	i1734	3
u176	i3638	2
u413	i5145	2
u557	i3568	4
u269	i619	1
u18	i587	4
u367	i1053	3
u197	i1218	4
u423	i8465	4
u287	i295	3
u563	i9086	3
u598	i1369	3
u364	i8220	3
u121	i8681	5
u67	i7018	4
u479	i1475	3
u483	i7258	2
u461	i4012	4
u443	i509	3
u63	i896	5
u89	i16	5
u221	i6763	2
u595	i8696	3
u473	i2515	3
u225	i6242	5
u41	i1209	4
u473	i557	4
u516	i1475	1
u508	i4764	3
u194	i1788	4
u19	i792	4
u41	i1824	4
u607	i3409	3
u595	i4918	3
u152	i7449	3
u400	i8466	3
u488	i3915	3
u89	i33	4
u533	i1487	4
u412	i1503	5
u278	i9357	4
u516	i3890	3
u376	i302	3
u473	i1073	4
u392	i1267	4
u605	i295	4
u362	i3638	3
u19	i3190	3
u81	i645	3
u404	i6556	3
u346	i514	4
u390	i3176	5
u473	i1420	3
u17	i4867	3
u248	i3317	3
u83	i10	4
u473	i2893	3
u379	i6438	4
u340	i2976	3
u137	i1086	1
u116	i307	3
u472	i6307	3
u255	i7802	5
u211	i4427	3
u194	i507	3
u20	i7185	3
u389	i4829	4
u609	i4209	3
u473	i4715	3
u386	i966	3
u176	i785	4
u183	i8475	4
u265	i112	2
u67	i1084	5
u279	i797	4
u231	i4941	3
u488	i1706	1
u598	i4936	2
u351	i5735	3
u110	i3950	3
u473	i1419	3
u508	i6405	3
u473	i1587	2
u287	i1630	3
u41	i1252	4
u72	i6647	3
u589	i3638	4
u558	i615	5
u316	i902	4
u537	i6985	5
u90	i1476	2
u398	i615	3
u516	i5380	2
u447	i5269	3
u327	i1939	2
u338	i8453	4
u273	i6305	4
u180	i276	3
u134	i418	5
u317	i6743	3
u479	i0	3
u17	i4527	3
u598	i1286	3
u386	i201	3
u218	i4639	2
u607	i4143	4
u386	i2256	3
u281	i2450	3
u107	i443	4
u554	i498	3
u306	i916	5
u482	i6853	3
u264	i1049	3
u124	i2655	3
u176	i4639	1
u322	i229	2
u605	i4763	4
u325	i8569	4
u433	i3167	4
u293	i2069	2
u270	i1987	2
u0	i436	3
u114	i1071	2
u155	i733	3
u30	i899	5
u604	i4923	3
u476	i540	4
u537	i512	5
u303	i969	5
u598	i5517	1
u287	i1671	3
u522	i2945	4
u447	i6367	3
u479	i615	3
u322	i8414	1
u67	i485	3
u413	i633	2
u599	i1571	3
u473	i4641	4
u371	i861	4
u482	i2891	4
u245	i2007	4
u274	i1429	3
u51	i7018	5
u427	i1267	3
u411	i2208	5
u211	i8438	3
u372	i133	1
u487	i1713	3
u385	i15	4
u312	i2443	4
u181	i1284	4
u305	i7929	3
u380	i6238	3
u336	i15	4
u379	i1487	4
u381	i314	4
u455	i568	4
u482	i4018	1
u234	i190	4
u111	i7010	4
u379	i7355	5
u421	i0	4
u413	i2605	5
u526	i1337	4
u330	i4918	2
u519	i3051	5
u572	i7645	4
u482	i786	2
u338	i6162	4
u447	i5350	4
u494	i6223	4
u269	i0	5
u482	i2382	3
u90	i899	5
u7	i9	2
u200	i505	5
u420	i1575	3
u67	i6865	4
u139	i3511	3
u385	i190	3
u478	i977	5
u427	i436	1
u291	i7906	3
u314	i1532	4
u513	i1559	4
u516	i7748	1
u128	i1797	4
u599	i4944	3
u376	i3234	3
u381	i8913	3
u297	i2907	3
u67	i6939	4
u345	i257	3
u447	i7029	3
u436	i4	2
u10	i5	5
u447	i1988	3
u413	i5909	4
u248	i6396	3
u559	i6228	2
u388	i621	3
u587	i217	2
u182	i592	4
u533	i1398	4
u384	i378	1
u473	i2205	3
u440	i3629	3
u239	i428	3
u67	i1701	3
u297	i856	4
u598	i3054	3
u473	i735	4
u516	i4909	1
u209	i422	3
u176	i1521	2
u23	i4015	4
u56	i99	4
u473	i4649	4
u87	i6613	4
u176	i2828	3
u211	i8475	4
u353	i1730	4
u168	i4522	3
u138	i3004	2
u607	i5680	4
u70	i23	2
u408	i409	3
u274	i891	3
u554	i1591	5
u94	i520	4
u24	i7010	5
u372	i510	5
u118	i5265	4
u17	i1124	4
u390	i3749	5
u338	i6062	2
u41	i1258	5
u447	i7639	3
u609	i7397	2
u533	i6656	4
u94	i2475	3
u65	i1053	3
u609	i9111	4
u233	i3051	3
u350	i7427	3
u367	i920	3
u376	i1846	4
u479	i2840	3
u302	i915	5
u437	i2327	2
u259	i4302	4
u521	i7018	3
u413	i420	4
u88	i6495	5
u424	i945	4
u606	i2165	5
u351	i820	5
u413	i1196	2
u343	i2327	4
u554	i1808	3
u286	i1960	4
u473	i2624	3
u108	i415	3
u248	i62	4
u216	i1524	3
u355	i3915	3
u142	i7041	5
u433	i815	4
u595	i3574	3
u464	i2579	5
u304	i62	5
u609	i8115	5
u287	i1859	3
u236	i1054	2
u481	i621	4
u221	i858	4
u479	i2462	4
u255	i4648	4
u108	i313	3
u38	i690	3
u468	i2410	4
u561	i2614	4
u221	i4427	3
u447	i8932	1
u297	i6537	4
u198	i3832	1
u46	i8129	3
u231	i6968	4
u32	i696	5
u248	i6135	3
u139	i3549	4
u350	i2257	2
u423	i520	3
u173	i123	5
u181	i3746	2
u101	i378	3
u355	i1939	4
u183	i8695	4
u254	i3002	2
u118	i1939	4
u293	i475	3
u324	i894	2
u598	i4966	2
u559	i911	4
u559	i7060	4
u178	i811	4
u170	i3673	4
u500	i54	3
u389	i201	4
u589	i126	2
u413	i3440	4
u598	i4428	2
u226	i183	4
u379	i4910	3
u248	i3495	4
u238	i2372	4
u51	i7302	5
u379	i1476	4
u413	i2324	4
u502	i1291	2
u214	i5302	4
u287	i2342	5
u524	i2733	4
u367	i2119	1
u17	i1812	3
u447	i2813	2
u312	i3141	4
u605	i984	4
u74	i3194	4
u371	i393	2
u131	i2462	3
u112	i1299	4
u437	i4625	1
u201	i2292	4
u41	i2190	3
u541	i4615	2
u596	i1476	4
u231	i5851	2
u390	i923	4
u67	i2302	3
u248	i8693	4
u473	i4348	4
u81	i2219	3
u447	i8761	3
u63	i3764	3
u88	i3594	2
u72	i7955	5
u121	i3010	5
u428	i172	4
u476	i6209	3
u139	i1243	2
u136	i694	5
u248	i7985	4
u181	i4021	3
u355	i788	5
u281	i694	3
u133	i44	3
u413	i768	2
u476	i1486	4
u535	i97	5
u317	i7688	3
u6	i5310	1
u297	i613	3
u447	i7076	3
u72	i8889	4
u198	i3324	4
u602	i2249	2
u46	i5735	3
u5	i580	4
u399	i520	5
u602	i3500	3
u584	i257	5
u565	i216	4
u72	i7454	4
u231	i1273	2
u424	i4159	3
u375	i18	2
u67	i8023	3
u476	i3622	4
u474	i5169	4
u234	i383	4
u473	i3128	3
u168	i4076	4
u251	i9369	5
u120	i257	4
u138	i7060	1
u110	i2886	2
u338	i8513	3
u424	i5222	3
u516	i6647	2
u364	i2828	3
u273	i508	4
u609	i6465	3
u90	i2316	5
u609	i4159	3
u482	i1209	3
u485	i418	5
u592	i4529	2
u51	i7372	5
u5	i612	3
u599	i6026	4
u274	i1735	5
u18	i656	2
u304	i6543	3
u516	i719	3
u216	i1322	4
u312	i3559	3
u413	i6349	2
u304	i5222	4
u316	i6922	3
u559	i5954	2
u203	i7010	5
u582	i8860	4
u155	i1664	5
u104	i8607	3
u61	i5705	4
u598	i8129	3
u380	i3006	4
u287	i3662	3
u386	i3910	3
u150	i815	4
u338	i8569	4
u67	i0	2
u342	i3239	4
u151	i7415	3
u473	i4581	3
u607	i4132	2
u447	i4683	4
u437	i660	4
u304	i3233	4
u316	i7263	4
u504	i384	2
u561	i7477	3
u598	i3101	2
u476	i6276	4
u306	i4066	3
u599	i2382	3
u214	i1284	4
u413	i7002	4
u593	i2188	5
u447	i7505	3
u264	i451	3
u42	i334	3
u72	i0	4
u297	i7180	1
u315	i131	2
u540	i326	3
u602	i650	4
u200	i337	4
u164	i3892	5
u609	i3885	3
u379	i6011	4
u473	i5301	3
u424	i587	3
u216	i78	3
u317	i7738	4
u41	i2233	4
u598	i2996	3
u356	i3229	4
u530	i2761	3
u433	i2260	5
u273	i326	3
u50	i1071	4
u318	i8990	4
u502	i5729	4
u17	i7770	4
u513	i9468	2
u297	i4909	2
u598	i4648	3
u216	i2	1
u503	i4140	4
u601	i172	4
u473	i4322	1
u83	i633	4
u221	i3246	2
u110	i4244	3
u473	i2156	4
u104	i9587	4
u176	i5249	3
u533	i4608	4
u297	i7212	3
u248	i7631	3
u231	i5908	2
u5	i41	3
u468	i2375	5
u607	i969	2
u176	i6658	3
u49	i6405	3
u139	i2038	4
u522	i3172	4
u433	i253	3
u211	i4356	4
u461	i7483	3
u356	i945	5
